1st,2nd,3rd,4th,5th,College Code,Gender,Roll,Roll no.,Subject Code
7.04,6.31,6.44,7.21,7.32,115,Male,,17039.0,16
8.41,7.59,7.41,7.89,8.11,115,Male,,17065.0,16
8.3,7.97,8.33,8.29,8.61,116,Male,17065.0,,16
6.81,6.79,6.3,7.14,7.86,115,Female,,17050.0,16
7.59,7.28,6.7,7.68,8.18,165,F,17042.0,,16
6.96,6.14,6.93,7.18,7.29,115,Male,,17036.0,16
6.56,6.14,6.33,6.75,7.14,116,Male,17044.0,,16
7.3,6.41,6.59,7.11,7.38,241,M,17049.0,,28
6.37,5.59,6.33,7.07,7.81,116,Female,17034.0,,16
6.96,5.72,6.33,7.18,,116,Male,17066.0,,16
8.19,8.17,7.15,7.75,7.64,115,Male,,17044.0,16
6.44,6.43,6.52,7.04,6.62,241,M,17025.0,,28
6.3,6.24,5.85,6.36,7.0,115,Male,,17061.0,16
6.44,6.14,6.19,6.82,7.43,116,Male,17043.0,,16
6.3,6.17,5.59,5.89,6.36,115,Male,,17035.0,16
7.89,8.72,8.19,8.54,9.11,116,Male,17036.0,,16
7.37,5.86,7.0,7.82,8.21,116,Female,17038.0,,16
6.78,6.79,6.96,7.79,8.36,165,M,17057.0,,16
7.3,6.34,6.3,6.61,6.18,115,Male,,17029.0,16
7.48,7.69,7.11,7.93,8.21,116,Female,17039.0,,16
7.41,6.93,7.33,7.71,8.46,115,Male,,17038.0,16
7.33,7.76,7.04,7.18,8.11,165,M,17041.0,,16
6.52,6.76,6.52,7.21,7.57,165,M,17035.0,,16
6.63,7.03,7.0,6.75,7.38,241,M,17044.0,,28
7.15,7.79,7.41,,7.5,241,M,17046.0,,28
7.59,7.31,7.11,7.68,7.65,241,M,17039.0,,28
6.85,7.41,6.33,6.39,,116,Male,17042.0,,16
7.07,6.79,6.96,6.89,8.64,165,M,17040.0,,16
6.16,6.66,6.63,6.71,6.96,165,M,17065.0,,16
7.85,8.41,7.67,8.71,9.39,165,M,17030.0,,16
5.74,6.45,6.48,7.29,7.61,115,Male,,17049.0,16
6.74,6.72,7.04,7.93,8.32,116,Male,17053.0,,16
7.07,7.66,7.22,7.86,7.31,241,F,17020.0,,28
8.89,8.31,7.3,9.25,8.5,115,Female,,17051.0,16
5.67,5.62,5.48,5.93,6.75,115,Male,,17032.0,16
7.78,6.93,7.44,7.86,8.21,115,Male,,17062.0,16
